"","Store","Date","Weekly_Sales","Holiday_Flag","Temperature","Fuel_Price","CPI","Unemployment","predtest"
"3110",22,2012-02-17,1004749.41,0,36.25,3.703,141.2140357,7.503,1144252.6360986
"3113",22,2012-03-09,991127.01,0,41.72,3.876,141.4742857,7.503,1143607.83651573
"3118",22,2012-04-13,939118.24,0,49.89,4.025,141.8433929,7.671,1138496.36454255
"3127",22,2012-06-15,1061219.19,0,66.56,3.683,142.1292548,7.671,1137788.10850459
"3128",22,2012-06-22,1112449.3,0,70.61,3.629,142.1606464,7.671,1137710.33217189
"3130",22,2012-07-06,1097786.14,0,77.41,3.538,142.2234298,7.753,1135506.25987142
"3132",22,2012-07-20,991969.37,0,76.57,3.61,142.2337569,7.753,1135480.67328247
"3133",22,2012-07-27,925731.21,0,73.52,3.701,142.2126924,7.753,1135532.86302623
"3134",22,2012-08-03,1007257.83,0,72.99,3.698,142.1916279,7.753,1135585.05276999
"3137",22,2012-08-24,1060906.75,0,70.42,3.874,142.3105933,7.753,1135290.30218288
"3138",22,2012-08-31,1022270.86,0,71.93,3.884,142.4054482,7.753,1135055.28815809
"3140",22,2012-09-14,918049.28,0,66.42,3.988,142.5938833,7.753,1134588.4183257
"3144",22,2012-10-12,1004039.84,0,54.18,4.029,142.9376167,7.543,1138982.9864817
"3148",23,2010-02-12,1380892.08,1,18.75,2.771,131.5866129,5.892,1269043.67260852
"3153",23,2010-03-19,1229008.32,0,43.01,2.834,131.8242903,5.892,1192162.21621514
"3154",23,2010-03-26,1310701.8,0,38.59,2.831,131.863129,5.892,1192065.98882779
"3163",23,2010-05-28,1571158.56,0,69.26,2.906,132.2939355,5.435,1202415.3626311
"3169",23,2010-07-09,1417535.78,0,77.16,2.806,132.5461333,5.326,1204513.54484752
"3170",23,2010-07-16,1413124.11,0,73.94,2.796,132.5667742,5.326,1204462.40462193
"3171",23,2010-07-23,1333634.45,0,70.2,2.784,132.5825806,5.326,1204423.24243124
"3175",23,2010-08-20,1439901.05,0,68.65,2.796,132.6616129,5.326,1204227.43073451
"3176",23,2010-08-27,1584623.36,0,63.25,2.77,132.6932258,5.326,1204149.10610537
"3180",23,2010-09-24,1099055.65,0,57.75,2.718,132.7619333,5.326,1203978.87529907
"3182",23,2010-10-08,1179851.68,0,50.75,2.776,132.7516667,5.287,1204978.60768056
"3187",23,2010-11-12,1387953.75,0,35.59,2.961,132.9783226,5.287,1204417.04137979
"3192",23,2010-12-17,2238573.48,0,23.05,3.139,132.6804516,5.287,1205155.05135693
"3193",23,2010-12-24,2734277.1,0,22.96,3.15,132.7477419,5.287,1204988.33182812
"3194",23,2010-12-31,1169773.85,1,19.05,3.177,132.8150323,5.287,1281114.19509863
"3196",23,2011-01-14,1016756.1,0,18.2,3.215,132.9510645,5.114,1208806.45223208
"3202",23,2011-02-25,1206917.2,0,17,3.281,133.4921429,5.114,1207465.86769176
"3204",23,2011-03-11,1042043.55,0,29.36,3.6,133.7361429,5.114,1206861.32937007
"3211",23,2011-04-29,1173307.4,0,54.2,3.988,134.4357333,4.781,1213446.99921267
"3215",23,2011-05-27,1361945.18,0,63.27,4.034,134.7677742,4.781,1212624.3293421
"3221",23,2011-07-08,1379488.05,0,69.92,3.784,135.6283333,4.584,1215413.63660766
"3222",23,2011-07-15,1360520.56,0,69.8,3.827,135.7837419,4.584,1215028.59376249
"3226",23,2011-08-12,1380952.05,0,69.86,3.88,136.144129,4.584,1214135.69289121
"3230",23,2011-09-09,1423289.9,1,66.04,3.809,136.2745806,4.584,1290105.06695744
"3231",23,2011-09-16,1253329.17,0,60.52,3.809,136.3145,4.584,1213713.57896332
"3234",23,2011-10-07,1463501.99,0,49,3.633,136.472,4.42,1217420.39271099
"3239",23,2011-11-11,1436940.78,0,44.04,3.57,136.4618065,4.42,1217445.64829042
"3250",23,2012-01-27,1037476.38,0,25.71,3.568,136.9598387,4.261,1220183.84428254
"3253",23,2012-02-17,1365546.69,0,27.01,3.703,137.2583103,4.261,1219444.34624919
"3265",23,2012-05-11,1321914.34,0,52.9,3.947,138.0882667,4.125,1220785.57687183
"3268",23,2012-06-01,1476144.34,0,66.22,3.798,138.1138065,4.125,1220722.29905286
"3270",23,2012-06-15,1543667.68,0,64.73,3.683,138.1295333,4.125,1220683.33408041
"3273",23,2012-07-06,1545370.16,0,70.86,3.538,138.2296333,4.156,1219660.88454905
"3276",23,2012-07-27,1322932.36,0,69.31,3.701,138.2033871,4.156,1219725.91255601
"3281",23,2012-08-31,1577468.78,0,68.34,3.884,138.3771935,4.156,1219295.28702586
"3287",23,2012-10-12,1412925.25,0,48.1,4.029,138.9117,4.145,1218245.7864786
"3289",23,2012-10-26,1347454.59,0,50.56,3.917,138.7281613,4.145,1218700.52491164
"3290",24,2010-02-05,1388725.63,0,22.43,2.954,131.5279032,8.326,1116489.9954173
"3292",24,2010-02-19,1385362.49,0,31.05,2.909,131.637,8.326,1116219.69543216
"3296",24,2010-03-19,1222511.29,0,46.09,2.96,131.8242903,8.326,1115755.66197465
"3297",24,2010-03-26,1258311.56,0,48.87,2.963,131.863129,8.326,1115659.4345873
"3298",24,2010-04-02,1478321.26,0,45.22,2.957,131.9019677,8.211,1118436.13038345
"3300",24,2010-04-16,1268266.72,0,51.08,3.01,131.9809,8.211,1118240.56644833
"3306",24,2010-05-28,1473868.15,0,69.59,3.046,132.2939355,8.211,1117464.98466227
"3308",24,2010-06-11,1375458.21,0,64.84,2.972,132.4357419,8.211,1117113.64284644
"3310",24,2010-06-25,1399073.75,0,74.9,2.958,132.4976,8.211,1116960.38222367
"3311",24,2010-07-02,1563387.94,0,71.12,2.958,132.5218667,8.117,1119248.56108598
"3312",24,2010-07-09,1665502.55,0,79.05,2.94,132.5461333,8.117,1119188.4377678
"3316",24,2010-08-06,1442819.28,0,74.54,2.942,132.6141935,8.117,1119019.81072238
"3318",24,2010-08-20,1375307.54,0,72.17,2.913,132.6616129,8.117,1118902.32365479
"3319",24,2010-08-27,1350059.35,0,67,2.885,132.6932258,8.117,1118823.99902565
"3320",24,2010-09-03,1366381.6,0,73.52,2.86,132.7248387,8.117,1118745.67439651
"3322",24,2010-09-17,1273295.46,0,60.31,2.846,132.7670667,8.117,1118641.049625
"3324",24,2010-10-01,1215273.2,0,66.88,2.84,132.7568,8.275,1114719.3399312
"3337",24,2010-12-31,1208600.05,1,25.9,3.336,132.8150323,8.275,1190867.64569586
"3339",24,2011-01-14,1167740.2,0,22.41,3.367,132.9510645,8.252,1114812.61172039
"3343",24,2011-02-11,1341240.62,1,26.51,3.416,133.260871,8.252,1190337.61320369
"3348",24,2011-03-18,1168397.26,0,43.39,3.796,133.8492258,8.252,1112587.31284781
"3352",24,2011-04-15,1245576.65,0,52.36,3.981,134.2784667,8.212,1112523.09632404
"3355",24,2011-05-06,1339630.35,0,55.75,4.192,134.5143667,8.212,1111938.62669254
"3357",24,2011-05-20,1234281.7,0,59.84,4.202,134.6803871,8.212,1111527.29188113
"3358",24,2011-05-27,1311153.72,0,65.74,4.134,134.7677742,8.212,1111310.78019764
"3359",24,2011-06-03,1554837.62,0,73.12,4.069,134.8551613,8.212,1111094.26851415
"3362",24,2011-06-24,1304850.67,0,68.88,3.964,135.2652667,8.212,1110078.18478369
"3363",24,2011-07-01,1445596.61,0,70.27,3.916,135.4468,8.358,1105981.0516159
"3367",24,2011-07-29,1310973.06,0,74.84,4.004,135.9639355,8.358,1104699.78838944
"3377",24,2011-10-07,1405914.39,0,53.87,3.775,136.472,8.454,1101042.73330866
"3386",24,2011-12-09,1529615.54,0,42.3,3.627,136.5030667,8.454,1100965.76195342
"3387",24,2011-12-16,1624994.43,0,36,3.611,136.5335161,8.454,1100890.32003058
"3392",24,2012-01-20,1151993.85,0,25.73,3.705,136.8564194,8.659,1094968.99177578
"3397",24,2012-02-24,1303233.15,0,37.35,3.917,137.3411034,8.659,1093768.13090729
"3400",24,2012-03-16,1239299.12,0,48.68,4.021,137.5843871,8.659,1093165.367302
"3401",24,2012-03-23,1221723.94,0,59.51,4.054,137.6552903,8.659,1092989.69639408
"3406",24,2012-04-27,1194334.65,0,49.26,4.163,137.9781333,8.983,1084095.66659312
"3407",24,2012-05-04,1306551.71,0,52.14,4.124,138.0332,8.983,1083959.23245214
"3410",24,2012-05-25,1407897.57,0,65.79,3.979,138.1101935,8.983,1083768.47211906
"3414",24,2012-06-22,1434709.63,0,72.29,3.722,138.1629,8.983,1083637.88564753
"3421",24,2012-08-10,1497054.81,0,75.53,3.863,138.1437742,8.953,1084434.7302588
"3422",24,2012-08-17,1397970.54,0,72.87,3.963,138.1857097,8.953,1084330.83018999
"3425",24,2012-09-07,1477134.75,1,72.81,4.076,138.4729355,8.953,1159911.77797854
"3426",24,2012-09-14,1242909.53,0,64.28,4.088,138.5673,8.953,1083385.3959296
"3427",24,2012-09-21,1261158.47,0,61.25,4.203,138.6534,8.953,1083172.07318576
"3432",24,2012-10-26,1307182.29,0,55.16,4.071,138.7281613,8.693,1089482.14797607
"3435",25,2010-02-19,676260.67,0,24.16,2.745,204.4321004,8.187,923733.363929582
"3442",25,2010-04-09,712647.97,0,61.36,2.869,203.8488134,7.856,933447.54755602
"3443",25,2010-04-16,715311.6,0,52.16,2.899,203.7307486,7.856,933740.066802097
"3445",25,2010-04-30,706924.02,0,50.97,2.921,203.6503685,7.856,933939.217829766
"3448",25,2010-05-21,704113.22,0,57.17,2.958,203.8770235,7.856,933377.653758853
"3452",25,2010-06-18,780444.94,0,69.56,2.78,204.670036,7.856,931412.873243157
"3453",25,2010-06-25,737569.14,0,72.17,2.808,204.5675459,7.856,931666.80436219
"3454",25,2010-07-02,759407.87,0,66.42,2.815,204.4650559,7.527,940139.793732364
"3455",25,2010-07-09,719591.13,0,75.24,2.793,204.3625658,7.527,940393.724851396
"3456",25,2010-07-16,726997.84,0,73.43,2.783,204.3571656,7.527,940407.104473711
"3458",25,2010-07-30,682124.34,0,71.99,2.781,204.605272,7.527,939792.39206938
"3459",25,2010-08-06,699464.43,0,71.79,2.784,204.7293252,7.527,939485.035867215
"3461",25,2010-08-20,724499.81,0,71.81,2.779,204.8217044,7.527,939256.15567653
"3467",25,2010-10-01,658640.14,0,57.56,2.707,204.8850973,7.484,940173.315859832
"3469",25,2010-10-15,616094.72,0,54.09,2.868,205.0137637,7.484,939854.529919201
"3470",25,2010-10-22,661644.19,0,46.73,2.917,205.0627881,7.484,939733.066277816
"3473",25,2010-11-12,713250.08,0,40.68,2.931,205.2098614,7.484,939368.6751059
"3479",25,2010-12-24,1295391.19,0,22.94,3.141,204.6376731,7.484,940786.338034478
"3480",25,2010-12-31,623092.54,1,25.89,3.179,204.6432267,7.484,1017065.16139293
"3481",25,2011-01-07,558794.63,0,29,3.193,204.6487803,7.343,944281.272299625
"3483",25,2011-01-21,568093.57,0,23.21,3.229,205.0460497,7.343,943296.991249071
"3484",25,2011-01-28,600448.69,0,18.92,3.237,205.3894952,7.343,942446.065158243
"3486",25,2011-02-11,615666.78,1,21.18,3.239,206.0763862,7.343,1017036.79602366
"3487",25,2011-02-18,634637.03,0,38.42,3.245,206.3694701,7.343,940018.063595354
"3488",25,2011-02-25,570816.34,0,28.36,3.274,206.6424093,7.343,939341.825046618
"3489",25,2011-03-04,640912.18,0,31.59,3.433,206.9153485,7.343,938665.586497882
"3494",25,2011-04-08,648606.13,0,42.11,3.72,208.1092642,7.287,937106.510451013
"3495",25,2011-04-15,674562.45,0,51.43,3.821,208.3172811,7.287,936591.124436221
"3502",25,2011-06-03,737551.74,0,70.69,3.922,208.3551116,7.287,936497.39498139
"3506",25,2011-07-01,706206.86,0,66.61,3.748,208.3346432,7.274,936872.873047648
"3509",25,2011-07-22,670854.96,0,78.1,3.811,208.5937018,7.274,936231.025296568
"3510",25,2011-07-29,668390.82,0,74.72,3.829,208.6564699,7.274,936075.510043168
"3511",25,2011-08-05,679706.01,0,74,3.842,208.719238,7.274,935919.994789768
"3518",25,2011-09-23,620885.93,0,60.28,3.711,209.4986126,7.274,933989.003754307
"3519",25,2011-09-30,639160.24,0,60.7,3.645,209.807836,7.274,933222.866888473
"3523",25,2011-10-28,724443.97,0,46.28,3.569,210.6918901,7.082,935829.052860773
"3524",25,2011-11-04,718393.61,0,40.88,3.551,210.8364551,7.082,935470.876293251
"3528",25,2011-12-02,878314.57,0,42.85,3.452,211.6394306,7.082,933481.411288625
"3529",25,2011-12-09,916446.02,0,38.69,3.415,211.8667856,7.082,932918.112886462
"3530",25,2011-12-16,997502.47,0,33.09,3.413,212.0685039,7.082,932418.332384264
"3532",25,2011-12-30,683665.37,1,32.42,3.389,212.4035763,7.082,1007880.73466764
"3533",25,2012-01-06,636419.12,0,30.23,3.422,212.5711125,6.961,934195.87606659
"3535",25,2012-01-20,594744.89,0,23.87,3.533,212.8336399,6.961,933545.433960878
"3538",25,2012-02-10,658984.38,1,32.47,3.64,213.1186138,6.961,1009131.96109307
"3540",25,2012-02-24,613501.05,0,35.51,3.739,213.4725116,6.961,931962.555168691
"3544",25,2012-03-23,672831.78,0,62.7,3.9,214.0907105,6.961,930430.895638047
"3546",25,2012-04-06,791356.9,0,44.73,3.996,214.2387053,7.139,925617.435893666
"3547",25,2012-04-13,658691.56,0,42.46,4.044,214.3127027,7.139,925434.098746102
"3552",25,2012-05-18,717207.19,0,58.21,3.848,214.5485571,7.139,924849.742093892
"3556",25,2012-06-15,753860.89,0,68.34,3.62,214.5653243,7.139,924808.199409681
"3558",25,2012-06-29,718890.81,0,69.84,3.506,214.6466757,7.139,924606.64187352
"3560",25,2012-07-13,714093.95,0,73.87,3.523,214.728027,7.28,920882.630942734
"3587",26,2010-04-23,881930.87,0,39.68,2.895,132.0226667,8.512,1079416.49941647
"3590",26,2010-05-14,972663.59,0,39.08,2.983,132.152129,8.512,1079095.74154121
"3591",26,2010-05-21,986765.01,0,50.81,2.961,132.2230323,8.512,1078920.07038553
"3592",26,2010-05-28,1069851.59,0,61.65,2.906,132.2939355,8.512,1078744.39947762
"3595",26,2010-06-18,1001286.67,0,53.62,2.805,132.4733333,8.512,1078299.92060497
"3597",26,2010-07-02,1078455.48,0,58.9,2.815,132.5218667,8.445,1079853.46350173
"3601",26,2010-07-30,1005324.28,0,63.79,2.792,132.5983871,8.445,1079663.87532882
"3603",26,2010-08-13,1011938.29,0,61.58,2.81,132.63,8.445,1079585.55069968
"3606",26,2010-09-03,1037549.71,0,66.93,2.735,132.7248387,8.445,1079350.57681226
"3607",26,2010-09-10,1042226.3,1,54.82,2.717,132.7564516,8.445,1155564.8352302
"3611",26,2010-10-08,1001069.52,0,46.81,2.776,132.7516667,8.149,1086678.76178321
"3614",26,2010-10-29,895069.88,0,40.3,2.938,132.8708387,8.149,1086383.49932062
"3615",26,2010-11-05,970224.51,0,30.51,2.938,132.9245806,8.149,1086250.34752541
"3622",26,2010-12-24,1573982.47,0,21.81,3.15,132.7477419,8.149,1086688.48593077
"3626",26,2011-01-21,809833.21,0,12.98,3.232,133.0285161,7.907,1092038.46491584
"3627",26,2011-01-28,817485.14,0,5.54,3.243,133.1059677,7.907,1091846.56958683
"3628",26,2011-02-04,911807.02,0,11.17,3.24,133.1834194,7.907,1091654.67401007
"3631",26,2011-02-25,910298.44,0,16.3,3.281,133.4921429,7.907,1090889.77570451
"3632",26,2011-03-04,945643.17,0,14.31,3.437,133.6141429,7.907,1090587.50654367
"3636",26,2011-04-01,849231.61,0,22.99,3.638,134.0682581,7.818,1091685.77615001
"3643",26,2011-05-20,938334.62,0,48.86,4.101,134.6803871,7.818,1090169.15550116
"3645",26,2011-06-03,1054454.4,0,60.49,3.973,134.8551613,7.818,1089736.13213418
"3646",26,2011-06-10,1094058.68,0,59.85,3.924,134.9425484,7.818,1089519.62045069
"3647",26,2011-06-17,981646.46,0,54.5,3.873,135.0837333,7.818,1089169.81847326
"3649",26,2011-07-01,1070119.09,0,59.89,3.815,135.4468,7.767,1089544.35755898
"3652",26,2011-07-22,1017867.8,0,69.52,3.882,135.8738387,7.767,1088486.31961228
"3655",26,2011-08-12,1087644.5,0,62.99,3.88,136.144129,7.767,1087816.64402076
"3658",26,2011-09-02,1040143.14,0,59.67,3.784,136.2440968,7.767,1087568.96219275
"3660",26,2011-09-16,951569.84,0,55.19,3.809,136.3145,7.767,1087394.53009287
"3667",26,2011-11-04,988950.75,0,31.7,3.586,136.475129,7.598,1091218.50108348
"3668",26,2011-11-11,1077640.13,0,40.08,3.57,136.4618065,7.598,1091251.50912361
"3671",26,2011-12-02,1012498.49,0,36.74,3.501,136.4909333,7.598,1091179.34409579
"3672",26,2011-12-09,1148987.46,0,34.24,3.47,136.5030667,7.598,1091149.28218893
"3673",26,2011-12-16,1204807.83,0,28.24,3.445,136.5335161,7.598,1091073.84026609
"3674",26,2011-12-23,1515175.01,0,22.53,3.413,136.5883871,7.598,1090937.89099458
"3676",26,2012-01-06,971557.62,0,22.94,3.439,136.698129,7.467,1093938.62693444
"3681",26,2012-02-10,1081005.64,1,23.89,3.655,137.1666774,7.467,1169070.32693493
"3682",26,2012-02-17,965788.76,0,23.9,3.703,137.2583103,7.467,1092550.71274204
"3684",26,2012-03-02,955641.74,0,22.49,3.827,137.4238966,7.467,1092140.45346378
"3685",26,2012-03-09,1028569.01,0,29.03,3.876,137.5066897,7.467,1091935.32394852
"3687",26,2012-03-23,874790.68,0,49.97,3.889,137.6552903,7.467,1091567.14871358
"3688",26,2012-03-30,922018.43,0,33.33,3.921,137.7261935,7.467,1091391.47780567
"3689",26,2012-04-06,1116829.23,0,33.35,3.957,137.7970968,7.489,1090666.20395402
"3690",26,2012-04-13,889670.29,0,36.9,4.025,137.868,7.489,1090490.53304611
"3691",26,2012-04-20,923600.02,0,50.81,4.046,137.9230667,7.489,1090354.09890513
"3692",26,2012-04-27,911969,0,43.6,4.023,137.9781333,7.489,1090217.66501191
"3693",26,2012-05-04,946573.29,0,40.29,3.991,138.0332,7.489,1090081.23087093
"3695",26,2012-05-18,978082.84,0,52.55,3.899,138.1065806,7.489,1089899.42191696
"3700",26,2012-06-22,1056282.91,0,63.04,3.629,138.1629,7.489,1089759.88406633
"3703",26,2012-07-13,1063149.78,0,64.47,3.561,138.263,7.405,1091610.35771847
"3704",26,2012-07-20,1049625.9,0,66.75,3.61,138.2331935,7.405,1091684.20678193
"3705",26,2012-07-27,1031745.14,0,64.12,3.701,138.2033871,7.405,1091758.05559764
"3707",26,2012-08-10,1121476.51,0,67.01,3.772,138.1437742,7.405,1091905.7534768
"3710",26,2012-08-31,1053495.51,0,63.69,3.884,138.3771935,7.405,1091327.43006749
"3719",27,2010-02-05,1874289.79,0,27.19,2.954,135.3524608,8.237,1062436.07122284
"3722",27,2010-02-26,1390934.27,0,36,2.91,135.5195191,8.237,1062022.16489372
"3724",27,2010-03-12,1925113.12,0,45.98,2.938,135.6270013,8.237,1061755.86526749
"3725",27,2010-03-19,1700627.97,0,49.04,2.96,135.6682247,8.237,1061653.72950909
"3728",27,2010-04-09,1955814.13,0,62.62,2.992,135.7856359,8.058,1065834.59702285
"3731",27,2010-04-30,1805885.04,0,53.55,3.042,135.9170833,8.058,1065508.92083193
"3732",27,2010-05-07,1939458.84,0,69.02,3.095,135.962,8.058,1065397.63449408
"3733",27,2010-05-14,1842465.78,0,53.82,3.112,136.010394,8.058,1065277.73274187
"3734",27,2010-05-21,1836595.58,0,63.31,3.096,136.0796521,8.058,1065106.13776016
"3736",27,2010-06-04,2073102.59,0,74.29,3.006,136.2181682,8.058,1064762.9480445
"3746",27,2010-08-13,1864436.12,0,77.36,2.923,136.4928214,7.982,1065981.090357
"3758",27,2010-11-05,1686010.02,0,45.91,3.049,136.7862258,8.021,1064279.8512115
"3759",27,2010-11-12,1828010.25,0,45.9,3.065,136.8349032,8.021,1064159.24730289
"3762",27,2010-12-03,1884343.67,0,41.81,3.2,136.6075714,8.021,1064722.48822436
"3764",27,2010-12-17,2350098.36,0,31.62,3.301,136.5292811,8.021,1064916.46152996
"3765",27,2010-12-24,3078162.08,0,31.34,3.309,136.597273,8.021,1064748.00370572
"3766",27,2010-12-31,1440963,1,29.59,3.336,136.665265,8.021,1140872.12868079
"3771",27,2011-02-04,1628100.79,0,28.7,3.4,137.0542431,7.827,1068462.30374218
"3775",27,2011-03-04,1656130.67,0,36.99,3.605,137.5017028,7.827,1067353.67039767
"3777",27,2011-03-18,1624539.21,0,46.65,3.796,137.7398929,7.827,1066763.52677759
"3778",27,2011-03-25,1554651.08,0,40.11,3.789,137.8478929,7.827,1066495.94424176
"3784",27,2011-05-06,1757041.96,0,56.48,4.192,138.4131202,7.725,1067643.68595273
"3790",27,2011-06-17,1814740.09,0,67.03,3.989,139.0028333,7.725,1066182.60329801
"3791",27,2011-06-24,1811455.15,0,72.02,3.964,139.1832917,7.725,1065735.49666575
"3795",27,2011-07-22,1754879.45,0,82.28,3.972,139.7969712,7.85,1061092.29188242
"3798",27,2011-08-12,1758437.96,0,76.67,3.995,140.0859873,7.85,1060376.22094785
"3799",27,2011-08-19,1781905.24,0,72.97,3.942,140.1289205,7.85,1060269.84896148
"3800",27,2011-08-26,2034400.78,0,72.88,3.906,140.1629528,7.85,1060185.52998802
"3802",27,2011-09-09,1911470.84,1,70.93,3.93,140.2310173,7.85,1136309.47533592
"3805",27,2011-09-30,1599626.26,0,70.92,3.858,140.381,7.85,1059645.29274073
"3808",27,2011-10-21,1689591.44,0,59.62,3.757,140.4616048,7.906,1058046.59631207
"3815",27,2011-12-09,2014665.98,0,46.28,3.627,140.4397857,7.906,1058100.65566492
"3816",27,2011-12-16,2205919.86,0,40.68,3.611,140.4700795,7.906,1058025.59925914
"3820",27,2012-01-13,1492399.13,0,41.3,3.666,140.7048214,8.009,1054870.85906001
"3824",27,2012-02-10,1651605.35,1,37.86,3.826,141.1199827,8.009,1130134.83179753
"3830",27,2012-03-23,1620839.34,0,57.3,4.054,141.6269332,8.009,1052586.22004369
"3832",27,2012-04-06,1899013.34,0,48.73,4.143,141.7712396,8.253,1046133.0906505
"3840",27,2012-06-01,1900638.6,0,73.4,3.915,142.1095438,8.253,1045294.90272719
"3841",27,2012-06-08,1764756.31,0,64.05,3.871,142.1158099,8.253,1045279.37773712
"3847",27,2012-07-20,1730913.66,0,78.64,3.732,142.2337569,8.239,1045336.89752438
"3854",27,2012-09-07,1840955.23,1,76,4.076,142.500303,8.239,1120969.08167003
"3861",27,2012-10-26,1703047.74,0,58.99,4.071,142.7624113,8,1049997.77871969
"3864",28,2010-02-19,1491300.42,0,54.83,2.915,126.5262857,13.975,925357.058109636
"3865",28,2010-02-26,1542173.33,0,50.23,2.825,126.5522857,13.975,925292.640091751
"3870",28,2010-04-02,1441559.4,0,59.84,3.086,126.6034839,14.099,922068.029958505
"3873",28,2010-04-23,1244177.21,0,64.55,3.05,126.4713333,14.099,922395.448409056
"3875",28,2010-05-07,1532893.22,0,70.15,3.127,126.2898,14.099,922845.21823083
"3877",28,2010-05-21,1217923.71,0,76.2,3.12,126.1843871,14.099,923106.390926119
"3879",28,2010-06-04,1543678.02,0,81.39,2.941,126.1360645,14.099,923226.115776544
"3888",28,2010-08-06,1523101.38,0,92.95,3.123,126.0854516,14.18,921327.977912242
"3902",28,2010-11-12,1266460.45,0,57.79,3.13,126.5461613,14.313,916863.918038186
"3906",28,2010-12-10,1466164.49,0,50.01,3.203,126.7934,14.313,916251.355461322
"3913",28,2011-01-28,1127859.69,0,50.74,3.342,127.5800323,14.021,921597.109323728
"3915",28,2011-02-11,1397301.38,1,51.3,3.381,127.859129,14.021,997198.197901098
"3917",28,2011-02-25,1311796.91,0,48.45,3.53,128.13,14.021,920234.500510851
"3918",28,2011-03-04,1723736.91,0,51.72,3.674,128.26475,14.021,919900.641745081
"3919",28,2011-03-11,1380836.35,0,57.75,3.818,128.3995,14.021,919566.782979311
"3927",28,2011-05-06,1515890.38,0,68.4,4.193,129.0444333,13.736,925088.738976492
"3931",28,2011-06-03,1403779.25,0,71.81,4.031,129.0490323,13.736,925077.344420175
"3932",28,2011-06-10,1339972.83,0,78.72,3.981,129.0357097,13.736,925110.352708062
"3935",28,2011-07-01,1319054.57,0,89.85,3.842,129.0894,13.503,930798.120947038
"3938",28,2011-07-22,1165870.54,0,91.17,3.794,129.1507742,13.503,930646.059242681
"3939",28,2011-07-29,1114530.29,0,93.29,3.805,129.1677097,13.503,930604.099575685
"3948",28,2011-09-30,1120731.76,0,83.26,3.877,129.6060667,13.503,929518.019226991
"3950",28,2011-10-14,1220984.94,0,67.31,3.805,129.7706452,12.89,944424.186555333
"3953",28,2011-11-04,1576654.67,0,59.77,3.828,129.8051935,12.89,944338.589131975
"3957",28,2011-12-02,1368130.35,0,52.5,3.701,129.8459667,12.89,944237.568796328
"3958",28,2011-12-09,1467024.3,0,42.17,3.644,129.8555333,12.89,944213.866434408
"3960",28,2011-12-23,1796203.51,0,45.4,3.541,129.9845484,12.89,943894.216549053
"3966",28,2012-02-03,1531599.44,0,50.58,3.702,130.3496774,12.187,960551.8714006
"3971",28,2012-03-09,1680764.06,0,54.54,4.25,130.7413793,12.187,959581.38447753
"3975",28,2012-04-06,1559592.79,0,64.05,4.121,131.0375484,11.627,972837.477961836
"3977",28,2012-04-20,1180797.2,0,66.73,4.222,131.1173333,11.627,972639.801611253
"3978",28,2012-04-27,1170456.16,0,77.99,4.193,131.1266667,11.627,972616.677029402
"3979",28,2012-05-04,1450628.85,0,76.03,4.171,131.136,11.627,972593.552695312
"3983",28,2012-06-01,1245480.95,0,78.11,4.277,130.9592258,11.627,973031.531294436
"3984",28,2012-06-08,1440687.69,0,84.83,4.103,130.8896774,11.627,973203.845528092
"3989",28,2012-07-13,1179915.04,0,95.61,3.723,130.683,10.926,991228.253225187
"3993",28,2012-08-10,1269113.41,0,95.91,3.811,130.7561613,10.926,991046.987612422
"3997",28,2012-09-07,1469693.99,1,88.52,4.124,130.9325484,10.926,1066902.55114555
"4005",29,2010-02-05,538634.46,0,24.36,2.788,131.5279032,10.064,995068.829870063
"4011",29,2010-03-19,496851.6,0,46.03,2.834,131.8242903,10.064,994334.49642742
"4026",29,2010-07-02,581473.55,0,72.88,2.815,132.5218667,10.409,983987.40037646
"4028",29,2010-07-16,512292.01,0,76.3,2.796,132.5667742,10.409,983876.136832684
"4029",29,2010-07-23,506502.09,0,76.91,2.784,132.5825806,10.409,983836.974641996
"4030",29,2010-07-30,509872.77,0,76.35,2.792,132.5983871,10.409,983797.812203546
"4031",29,2010-08-06,519787.93,0,74.37,2.792,132.6141935,10.409,983758.650012857
"4032",29,2010-08-13,495269,0,74.75,2.81,132.63,10.409,983719.487574407
"4034",29,2010-08-27,545766.13,0,68.99,2.77,132.6932258,10.409,983562.83831613
"4039",29,2010-10-01,474698.01,0,69.31,2.717,132.7568,10.524,980532.402672907
"4046",29,2010-11-19,508174.55,0,48.62,3.03,132.9172,10.524,980134.993054878
"4048",29,2010-12-03,642678.53,0,39.42,3.065,132.7566667,10.524,980532.732939129
"4049",29,2010-12-10,713834.74,0,28.43,3.132,132.6764,10.524,980731.603005136
"4050",29,2010-12-17,850538.25,0,30.46,3.139,132.6804516,10.524,980721.564695857
"4056",29,2011-01-28,410426.97,0,20.61,3.243,133.1059677,10.256,986362.459281996
"4059",29,2011-02-18,542529.21,0,35.34,3.263,133.3701429,10.256,985707.93456052
"4062",29,2011-03-11,493430.45,0,41.42,3.6,133.7361429,10.256,984801.127077984
"4064",29,2011-03-25,478773.05,0,38.77,3.624,133.9587419,10.256,984249.612217861
"4069",29,2011-04-29,493078.64,0,57.2,3.988,134.4357333,9.966,990312.573469359
"4071",29,2011-05-13,549551.02,0,57.71,4.095,134.593,9.966,989922.926965769
"4072",29,2011-05-20,492932.51,0,58.56,4.101,134.6803871,9.966,989706.41528228
